split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,2,60,normal,0.09235288,-0.08381221,0.026356727,-0.17652798,-0.12593585,0.11175045,-0.19789477,-0.14534724,-0.07455432,0.025121111,0.145203,-0.20837979,-0.08439411,-0.1731945,0.23715475,-0.163439,-0.048181005,-0.066883266,-0.11181249,-0.05050457,0.13740312,-0.016609669,-0.009710617,-0.14871101,-0.11225292,0.31817892,-0.07396996,-0.033810128,0.0515085,0.019050907,-0.19479659,-0.09074685,0.15998387,0.13817793,-0.14837164,-0.036762998,-0.028271787,-0.009150542,-0.24126472,0.023655538,-0.2357187,0.0513396,0.06999578,-0.08124829,0.019773796,-0.034686647,-0.024267662,0.1309362,0.022898179,-0.021583859,-0.11703446,-0.064176425,0.075780734,0.047145836,-0.14842978,0.06436391,0.1821574,0.14250602,-0.18629512,-0.104943745,0.123453654,-0.073004484,-0.1522021,-0.048192117,-0.1197097,0.07312392,0.005181305,-0.058935806,0.08494905,-0.0326411,-0.026363164,0.015785374,-0.07113616,-0.14820966,-0.10942417,-0.21378297,0.06270846,0.08327903,0.16772622,0.056939915,-0.077804215,-0.21165475,-0.0054113343,-0.08211546,-0.09061065,0.20016447,-0.054743323,0.038124017,0.033766545,-0.013557704,0.07096427,-0.09307418,-0.098430455,-0.19105622,0.071864456,-0.053373672,0.026597027,-0.027457885,0.015681036,0.046461083,-0.07474584,0.012449861,0.11035617,0.14688377,0.24604249,-0.059359893,0.1945619,0.13443097,0.035242476,-0.0914652,-0.095650665,-0.031721186,-0.13150495,0.027351234,-0.023511425,-0.060063817,-0.17979081,0.05012441,-0.13364291,-0.03252118,-0.034267105,0.1341561,0.05635669,-0.025362648,0.005740742,0.03504374,0.09452774,0.13290241,0.020000003
val,2,61,normal,0.0927985,-0.08399686,0.026511211,-0.17581674,-0.1259216,0.11187354,-0.19722976,-0.14590791,-0.074974075,0.025329314,0.14511517,-0.20835489,-0.084545635,-0.17378423,0.23683253,-0.16341063,-0.048172414,-0.06645415,-0.11153297,-0.051261596,0.1378743,-0.016358081,-0.009978257,-0.14891715,-0.11279172,0.31779984,-0.07370987,-0.034052834,0.051522743,0.019470025,-0.19485027,-0.09056947,0.15989907,0.13851766,-0.14797837,-0.036493234,-0.028034672,-0.00869967,-0.2415778,0.023446832,-0.23546594,0.05134069,0.06964424,-0.08073744,0.020080468,-0.034957275,-0.024164569,0.13068816,0.02323908,-0.021970704,-0.11667242,-0.0639648,0.07588916,0.047001176,-0.14794102,0.06415396,0.18224588,0.14236626,-0.18631697,-0.10462835,0.12358664,-0.0725159,-0.15235198,-0.0474095,-0.11946459,0.072907634,0.0049773753,-0.058463566,0.085621804,-0.032404583,-0.026141353,0.015551135,-0.0704335,-0.14850123,-0.109584644,-0.21372789,0.062172033,0.083969474,0.16766794,0.05638857,-0.078213006,-0.21240523,-0.005852323,-0.08196955,-0.09104292,0.20042676,-0.054327413,0.038195103,0.034241702,-0.01398916,0.07105168,-0.09330568,-0.09798168,-0.19143027,0.07134335,-0.0535149,0.026823808,-0.027257908,0.015763177,0.046283595,-0.074352965,0.012580298,0.11073271,0.14622313,0.24633816,-0.059011564,0.19431907,0.13396162,0.034943424,-0.09114644,-0.09522611,-0.031519897,-0.131849,0.027132224,-0.023923412,-0.059549578,-0.17963925,0.049477402,-0.1336622,-0.03285019,-0.033998236,0.1342329,0.056941487,-0.024960872,0.0058525577,0.035876073,0.09458783,0.13328913,0.02
val,2,62,normal,0.092402734,-0.083843,0.026354313,-0.17645511,-0.12595037,0.11175506,-0.19782601,-0.14541063,-0.074601844,0.025138436,0.14518838,-0.20837986,-0.08439689,-0.17326865,0.23711932,-0.16345099,-0.048171315,-0.06682162,-0.11179377,-0.050605923,0.13744435,-0.016569568,-0.00973396,-0.14873827,-0.112302616,0.31812945,-0.07395926,-0.033844713,0.05150183,0.01909348,-0.1947915,-0.090716004,0.1599927,0.13819122,-0.14830497,-0.036721885,-0.028262993,-0.0091017485,-0.24129635,0.023648338,-0.23570788,0.05132947,0.0699556,-0.08121176,0.019803837,-0.034699254,-0.024245843,0.1309132,0.022934314,-0.021633044,-0.11699163,-0.06415013,0.0757888,0.047117822,-0.14838634,0.06434928,0.18216857,0.14249355,-0.18627742,-0.10491257,0.12347269,-0.07296385,-0.15221706,-0.048115674,-0.119689465,0.073118545,0.005170703,-0.05888118,0.08502796,-0.032623757,-0.026332557,0.015747238,-0.07105714,-0.1482333,-0.10944351,-0.21379456,0.062645644,0.08335416,0.1677426,0.056887224,-0.077827446,-0.211735,-0.0054670237,-0.08211126,-0.09066136,0.20020366,-0.054694574,0.03812029,0.033812243,-0.013584768,0.070980564,-0.09309637,-0.098397024,-0.19108206,0.07181892,-0.053381026,0.026638959,-0.027444465,0.015697999,0.046431556,-0.07471177,0.01246015,0.11038537,0.14680517,0.24607444,-0.059343547,0.1945455,0.13440067,0.035190497,-0.0914324,-0.09561044,-0.031715028,-0.13153487,0.027329851,-0.023562975,-0.060029827,-0.17976144,0.050062776,-0.13365349,-0.032570824,-0.034245003,0.13418178,0.056417465,-0.025316041,0.0057436638,0.035142988,0.0945438,0.13293663,0.02
val,2,63,normal,0.092422016,-0.08384474,0.02637187,-0.17641929,-0.1259386,0.11176759,-0.19779293,-0.14543664,-0.07461978,0.0251499,0.14518751,-0.20837541,-0.08441249,-0.17329076,0.23710391,-0.16343959,-0.048175246,-0.0668122,-0.1117741,-0.050626054,0.13747257,-0.01656916,-0.0097491145,-0.14874153,-0.112331405,0.3181163,-0.07393591,-0.03384904,0.051510304,0.019114822,-0.19480202,-0.09071684,0.15997435,0.13822325,-0.14830464,-0.036718905,-0.028243084,-0.009079829,-0.24130988,0.023628177,-0.2356846,0.051335406,0.06994045,-0.081176996,0.01981828,-0.034723096,-0.024247143,0.1308991,0.022949558,-0.021644544,-0.11697719,-0.06414584,0.07579539,0.04711988,-0.14835945,0.06433211,0.18217263,0.1424846,-0.18629196,-0.10489357,0.12347751,-0.0729338,-0.15222508,-0.04807465,-0.119674385,0.07309647,0.005153261,-0.058861095,0.0850523,-0.032609746,-0.0263272,0.01574272,-0.07102683,-0.14825189,-0.10944633,-0.21377984,0.06262456,0.08338485,0.16772446,0.056856498,-0.07785868,-0.21177156,-0.0054796003,-0.08209847,-0.09067609,0.20020673,-0.05467788,0.038130786,0.033837963,-0.0136168115,0.07098178,-0.0931083,-0.098364525,-0.19110984,0.07178779,-0.05339294,0.026637096,-0.027428724,0.015694365,0.046429813,-0.074688256,0.012468383,0.11040968,0.14677975,0.24608606,-0.059313603,0.19452837,0.1343653,0.035189476,-0.09141633,-0.095585704,-0.031695843,-0.13155541,0.027317267,-0.023577332,-0.059991382,-0.17976452,0.050026074,-0.13364625,-0.032577008,-0.034227688,0.13417421,0.056446917,-0.025298817,0.0057553104,0.035175346,0.09453811,0.13295674,0.02
val,2,64,normal,0.09268858,-0.08394773,0.026479837,-0.17599057,-0.12591779,0.11184821,-0.19739275,-0.14576995,-0.07487008,0.025279406,0.14513943,-0.20836063,-0.08451342,-0.17363483,0.23691347,-0.1634115,-0.048177995,-0.06656639,-0.111597314,-0.051065437,0.13776422,-0.016425591,-0.00991521,-0.14886355,-0.11266418,0.31789625,-0.07376658,-0.033989217,0.0515238,0.019367915,-0.19484292,-0.09061818,0.15991284,0.13844514,-0.14808625,-0.03656544,-0.02808623,-0.008810982,-0.24150214,0.023491565,-0.2355218,0.051343977,0.069732755,-0.080855206,0.020006504,-0.034898095,-0.024194721,0.13074782,0.023155984,-0.021871332,-0.11676296,-0.06401907,0.07586436,0.04704205,-0.1480566,0.064202785,0.1822225,0.14240012,-0.18632102,-0.10470457,0.12355252,-0.072631136,-0.15231541,-0.04759871,-0.11952299,0.072952144,0.005021259,-0.058581136,0.08545473,-0.032459583,-0.026198186,0.015613534,-0.070607804,-0.14843377,-0.10954423,-0.21373448,0.06230601,0.08379866,0.16767213,0.056522235,-0.07812065,-0.21222171,-0.005740326,-0.082001194,-0.09093438,0.20035747,-0.054429978,0.038183272,0.03412669,-0.013893144,0.071027406,-0.093250275,-0.098086,-0.19134572,0.07146673,-0.053483095,0.026761074,-0.027303336,0.01573776,0.0463302,-0.07444543,0.01254978,0.11064465,0.14638989,0.24626607,-0.059087925,0.1943754,0.13406819,0.03502556,-0.09122528,-0.09532856,-0.03156231,-0.13176717,0.027186345,-0.023818336,-0.059666283,-0.17968468,0.049633,-0.13365376,-0.03276349,-0.03406267,0.13420743,0.056799572,-0.025061436,0.0058295066,0.03566689,0.094569206,0.13319737,0.02
val,2,65,normal,0.09260961,-0.08392303,0.026438415,-0.17612332,-0.12593386,0.11181771,-0.19751647,-0.14566872,-0.07479596,0.025239218,0.14515114,-0.20836927,-0.084475,-0.17353427,0.23697302,-0.1634288,-0.04817428,-0.066631615,-0.11165656,-0.05094551,0.13767186,-0.01645795,-0.0098634735,-0.14883326,-0.1125624,0.3179599,-0.0738276,-0.03395322,0.051512122,0.019289475,-0.19482377,-0.09063936,0.15994594,0.13836443,-0.14813688,-0.036603294,-0.028140433,-0.00889381,-0.24144623,0.023542278,-0.23558208,0.051336408,0.06979558,-0.08096147,0.019950472,-0.034835726,-0.024205714,0.13079607,0.023094792,-0.02180825,-0.11682602,-0.0640511,0.07584328,0.047057487,-0.14815009,0.06424941,0.1822061,0.14242852,-0.18630084,-0.10476679,0.123530336,-0.07272878,-0.15228724,-0.047746588,-0.11957222,0.07300558,0.005067371,-0.058664516,0.08534163,-0.032506306,-0.026232578,0.015648004,-0.070732385,-0.14837517,-0.10952022,-0.21375966,0.062398612,0.083674625,0.16770124,0.056629047,-0.078031115,-0.21208388,-0.005669713,-0.08203504,-0.09086178,0.20032093,-0.05450253,0.038161557,0.034035895,-0.01380088,0.071015224,-0.0932066,-0.09818187,-0.19126579,0.071569666,-0.05345077,0.026735004,-0.027347222,0.015731316,0.046354093,-0.074522786,0.012523361,0.11056789,0.14650378,0.2462148,-0.05916767,0.19442692,0.13416967,0.035064302,-0.09128462,-0.09541183,-0.031610515,-0.13169925,0.027229939,-0.023749143,-0.05977702,-0.1797011,0.049758624,-0.1336599,-0.03271474,-0.034117762,0.13420752,0.056691073,-0.02513228,0.005801733,0.035523407,0.094568595,0.13312414,0.02
val,2,66,normal,0.09241222,-0.08384469,0.02636337,-0.1764405,-0.12594664,0.111758776,-0.19781232,-0.14542128,-0.07460961,0.025144916,0.1451879,-0.20837903,-0.08440257,-0.17327702,0.2371149,-0.16344698,-0.04817395,-0.06681714,-0.111785725,-0.05061767,0.13745815,-0.016566483,-0.009741224,-0.14874177,-0.1123175,0.3181255,-0.07394908,-0.03384758,0.05150348,0.019101854,-0.19479409,-0.09071413,0.15998648,0.13820434,-0.14830321,-0.03671952,-0.028253023,-0.009091996,-0.24130422,0.02364053,-0.23569956,0.05133312,0.06994799,-0.08119622,0.019810867,-0.034708828,-0.024245765,0.13090803,0.022941593,-0.021638148,-0.11698545,-0.06414596,0.07579243,0.047116898,-0.14837274,0.06434339,0.18216985,0.14249015,-0.18628302,-0.10490682,0.12347373,-0.07295018,-0.15222102,-0.048096426,-0.11968371,0.073109955,0.0051623583,-0.05887336,0.08504245,-0.032616317,-0.026329897,0.015746053,-0.071043424,-0.14824113,-0.1094471,-0.21378976,0.06263514,0.08336792,0.16773641,0.056875452,-0.07784184,-0.21175084,-0.0054744817,-0.08210419,-0.090669334,0.20020744,-0.054687895,0.038124993,0.03382418,-0.013599509,0.07098076,-0.0931016,-0.09838474,-0.19109328,0.07180509,-0.05338532,0.026640411,-0.027438829,0.01569807,0.046430014,-0.07470053,0.012463614,0.11039484,0.14679432,0.2460812,-0.059330754,0.19453767,0.13438591,0.035189666,-0.09142481,-0.09560128,-0.031706244,-0.13154377,0.02732632,-0.02356974,-0.060013324,-0.17976233,0.050048452,-0.13365167,-0.03257376,-0.03423792,0.1341801,0.056429766,-0.025308404,0.005748798,0.035156935,0.09454429,0.1329475,0.019999998
val,2,67,normal,0.09239743,-0.08382381,0.026385609,-0.1764527,-0.12592196,0.111770526,-0.19782405,-0.1454051,-0.07459553,0.025145542,0.14519784,-0.20837355,-0.084419005,-0.17324844,0.23712337,-0.16342498,-0.048185572,-0.06685223,-0.111776605,-0.050566316,0.13746026,-0.01659555,-0.009741671,-0.14872548,-0.112314135,0.31814644,-0.073929325,-0.033827092,0.051518645,0.01909532,-0.19480999,-0.090738334,0.15995738,0.13823192,-0.14835185,-0.036746927,-0.02823651,-0.00910297,-0.24129671,0.023622138,-0.23568025,0.051347613,0.0699598,-0.08118239,0.01980516,-0.034727134,-0.024263512,0.13090858,0.022932727,-0.021614736,-0.1170002,-0.06416089,0.075794056,0.047140323,-0.14837445,0.064334795,0.18216667,0.14248869,-0.1863131,-0.10490813,0.12346504,-0.072945476,-0.15221885,-0.048105218,-0.119681224,0.07308891,0.0051492453,-0.058890462,0.08501196,-0.032612775,-0.026346162,0.01576858,-0.07106668,-0.14824536,-0.10943618,-0.21376383,0.062657416,0.08334815,0.16770372,0.056878477,-0.077861264,-0.21173406,-0.005447518,-0.08209281,-0.09064923,0.20018199,-0.0547039,0.038140044,0.03382075,-0.013616899,0.0709701,-0.09309958,-0.09837115,-0.19110583,0.07180266,-0.053394035,0.026607413,-0.02743032,0.015681027,0.046449803,-0.074698,0.012465969,0.11040148,0.14682338,0.24607164,-0.0593082,0.19453031,0.1343679,0.035227403,-0.09143023,-0.095602125,-0.03168896,-0.13154548,0.027327169,-0.023547843,-0.05999347,-0.17978773,0.050051004,-0.13363561,-0.032544278,-0.034233846,0.13415217,0.056418855,-0.025322963,0.0057605547,0.035120852,0.09452586,0.13294578,0.02
val,2,68,normal,0.093022995,-0.084072396,0.02662227,-0.17544419,-0.12588844,0.11194924,-0.19688018,-0.14619574,-0.07518316,0.025443431,0.14507796,-0.2083275,-0.084646545,-0.17407468,0.23666364,-0.16337101,-0.048177402,-0.066263065,-0.11137453,-0.051619377,0.13812834,-0.016259797,-0.010119066,-0.14900482,-0.11307089,0.31761914,-0.073545665,-0.03415816,0.05155,0.0196875,-0.1948912,-0.09050144,0.15980786,0.13872954,-0.14782193,-0.03638017,-0.027892374,-0.008460984,-0.24173123,0.023313465,-0.2353046,0.051360924,0.06945676,-0.08044925,0.020232499,-0.035122536,-0.02412147,0.13055566,0.023408022,-0.022150427,-0.116492964,-0.0638742,0.07594516,0.04694835,-0.14768606,0.06402296,0.18229945,0.14228505,-0.18635982,-0.104455076,0.12365209,-0.07224579,-0.15243441,-0.046992917,-0.11932966,0.07277353,0.004853852,-0.05822876,0.08594248,-0.032279253,-0.026043713,0.015444871,-0.070078894,-0.14865805,-0.10964953,-0.21366698,0.061906416,0.084320694,0.16760312,0.056089833,-0.07845629,-0.2127957,-0.0060528032,-0.08187829,-0.091247976,0.20053756,-0.054128163,0.03824744,0.034499947,-0.014232444,0.07109318,-0.09342389,-0.09771699,-0.19164318,0.0710586,-0.053601407,0.026908498,-0.027139638,0.015790194,0.046213686,-0.07413879,0.012651816,0.11093857,0.14589623,0.2464801,-0.05880014,0.19417655,0.13368832,0.034822866,-0.09097314,-0.09499322,-0.031393718,-0.13203725,0.027008165,-0.024125919,-0.059249878,-0.17958044,0.049127676,-0.13364562,-0.032995556,-0.033841524,0.13424492,0.05724313,-0.024755482,0.005926773,0.036286898,0.09459631,0.13348866,0.019999998
val,2,69,normal,0.0925101,-0.083867446,0.026429996,-0.17627245,-0.125913,0.11180532,-0.19765504,-0.14554752,-0.07470034,0.025198823,0.14517754,-0.20836487,-0.08446096,-0.17339507,0.23704311,-0.16341321,-0.04818529,-0.06675054,-0.11170304,-0.050749555,0.13758454,-0.016537871,-0.009810582,-0.14877333,-0.11245307,0.31805354,-0.073856816,-0.033883795,0.051526744,0.019201633,-0.19482681,-0.090698265,0.15992627,0.13832733,-0.14826214,-0.03668474,-0.02817164,-0.008987494,-0.2413754,0.023563726,-0.23561105,0.051351894,0.069869906,-0.08104742,0.019881574,-0.034800984,-0.024240408,0.13084537,0.023018587,-0.021707488,-0.116909556,-0.0641115,0.0758217,0.047107898,-0.14824852,0.06427778,0.18218973,0.14245167,-0.18632641,-0.10482665,0.1234983,-0.072817594,-0.15225717,-0.047903527,-0.1196188,0.073028505,0.0050916746,-0.05877291,0.08517881,-0.03255253,-0.026293151,0.015712019,-0.070890546,-0.14832123,-0.10947403,-0.21374327,0.062523454,0.083521135,0.1676814,0.056736946,-0.077971295,-0.21192543,-0.0055542327,-0.082052805,-0.09075453,0.20024318,-0.05460028,0.038162585,0.033943746,-0.01373343,0.07099197,-0.093159005,-0.09825066,-0.19120622,0.071667105,-0.05343224,0.026658934,-0.02737585,0.015696736,0.046407223,-0.074594826,0.012500182,0.110498324,0.14666077,0.24614492,-0.059212424,0.19446611,0.13424245,0.035158783,-0.091348544,-0.09549229,-0.031632632,-0.13163455,0.027270962,-0.023649506,-0.059854582,-0.1797564,0.04988438,-0.13363436,-0.032622248,-0.034163,0.13416655,0.056568384,-0.025222197,0.0057929093,0.035326555,0.09453669,0.13304508,0.020000003
val,2,70,normal,0.092963085,-0.08403453,0.026625454,-0.1755319,-0.12586659,0.111949064,-0.19696307,-0.14612126,-0.075126044,0.025421154,0.14509758,-0.20832792,-0.084645025,-0.17398503,0.23670807,-0.1633543,-0.04819039,-0.06634056,-0.11139445,-0.051489588,0.13808256,-0.016311321,-0.010093063,-0.14896981,-0.11301418,0.31767842,-0.07355516,-0.034113977,0.051561903,0.019636843,-0.19490203,-0.09054192,0.15979418,0.13872004,-0.14790761,-0.036433354,-0.027900191,-0.008521415,-0.2416945,0.02331838,-0.23531523,0.051373627,0.069508344,-0.080489606,0.020196803,-0.03511127,-0.024151105,0.13058272,0.023366112,-0.02208845,-0.11654452,-0.06390859,0.07593586,0.046985112,-0.14773665,0.0640406,0.18228376,0.14230037,-0.18638676,-0.104492046,0.12362946,-0.072292805,-0.15241504,-0.047084164,-0.11935398,0.07277495,0.0048625544,-0.058294695,0.08584626,-0.03229955,-0.026080742,0.015492301,-0.070175156,-0.14863224,-0.10962605,-0.21364936,0.061983563,0.08422856,0.16757856,0.056153134,-0.07843077,-0.21270013,-0.0059836768,-0.08188351,-0.09118499,0.2004869,-0.05418395,0.03825555,0.03444528,-0.0142069515,0.07107289,-0.09339915,-0.09775417,-0.19161676,0.0711112,-0.053594105,0.026854742,-0.027152859,0.01576471,0.046248645,-0.07417749,0.012639806,0.11090574,0.14599478,0.24644253,-0.058815256,0.1941964,0.13372174,0.03488949,-0.09101459,-0.09504047,-0.03139789,-0.13200153,0.027034733,-0.024061136,-0.059285305,-0.17962241,0.049199544,-0.13363114,-0.03293342,-0.03386883,0.13421051,0.05717203,-0.024813617,0.005926036,0.036165006,0.09457426,0.13344929,0.02
val,2,71,normal,0.09294014,-0.08403285,0.026603222,-0.17557532,-0.12588048,0.111934446,-0.1970036,-0.1460894,-0.075104915,0.025407396,0.14509822,-0.20833471,-0.08462537,-0.17395794,0.23672739,-0.16336803,-0.0481866,-0.06635103,-0.111417755,-0.051464424,0.13804924,-0.016310897,-0.010075957,-0.148967,-0.11298135,0.31769454,-0.073583916,-0.03410941,0.05155075,0.019611217,-0.19489026,-0.09054035,0.1598193,0.13868147,-0.14790767,-0.03643641,-0.02792358,-0.008549221,-0.2416794,0.023343446,-0.23534435,0.051366102,0.06952907,-0.08053127,0.020180637,-0.035082974,-0.024150487,0.13059947,0.023349058,-0.022075102,-0.11656212,-0.06391221,0.07592895,0.04698191,-0.14776786,0.06406243,0.1822767,0.14231184,-0.18636912,-0.104516126,0.12362306,-0.07232904,-0.1524049,-0.047134526,-0.11937198,0.07280041,0.004883431,-0.058318667,0.0858188,-0.032315236,-0.02608633,0.015498791,-0.070211396,-0.14861055,-0.10962459,-0.21366784,0.062008455,0.0841916,0.16760045,0.05619137,-0.078392476,-0.21265562,-0.0059701093,-0.08189883,-0.091168135,0.20048401,-0.054203145,0.038243007,0.03441341,-0.014170079,0.07107058,-0.09338518,-0.09779542,-0.19158342,0.07114878,-0.053579755,0.02685726,-0.02717187,0.0157694,0.04624997,-0.07420576,0.012629673,0.1108775,0.14602572,0.24642953,-0.05885119,0.19421771,0.13376464,0.03489055,-0.09103473,-0.095071144,-0.031420544,-0.13197628,0.027051736,-0.024043329,-0.059331805,-0.1796193,0.049244307,-0.13364163,-0.032926265,-0.0338912,0.13421935,0.057136886,-0.024834782,0.0059118373,0.03612618,0.0945818,0.13342604,0.019999996
val,2,72,normal,0.09273391,-0.083960965,0.026505701,-0.17591597,-0.125907,0.111866996,-0.19732183,-0.14582802,-0.07491185,0.025303517,0.14513287,-0.20835437,-0.08453588,-0.17369175,0.23688146,-0.16340064,-0.048182037,-0.066532634,-0.1115623,-0.051131416,0.13781916,-0.016408958,-0.009946108,-0.14888011,-0.11272374,0.31786287,-0.07372841,-0.034007475,0.051531397,0.019411508,-0.19485328,-0.090607375,0.15988901,0.13849422,-0.14806086,-0.03654683,-0.028052866,-0.008764155,-0.24153455,0.023461249,-0.23548654,0.051351957,0.06969638,-0.080792494,0.020036776,-0.034935825,-0.024188712,0.13072085,0.023191456,-0.021904016,-0.1167277,-0.064002566,0.075876385,0.04703348,-0.14800394,0.06417541,0.1822319,0.14238282,-0.18633488,-0.10467144,0.12356434,-0.072573446,-0.15233123,-0.04751304,-0.11949535,0.07292152,0.0049918443,-0.058535915,0.085517645,-0.032432612,-0.026180364,0.015595622,-0.07053729,-0.14846648,-0.109557904,-0.21371782,0.062253542,0.08386801,0.1676557,0.056462064,-0.07817439,-0.2123007,-0.0057781897,-0.08198075,-0.09097351,0.20037693,-0.05439038,0.03819697,0.034181245,-0.01394902,0.07103525,-0.09327548,-0.098029494,-0.19139118,0.071407035,-0.053502843,0.026774231,-0.027276564,0.01574086,0.04631769,-0.0743992,0.012564383,0.11068827,0.14632869,0.24629518,-0.059039995,0.19434568,0.13401073,0.035006717,-0.09118924,-0.095280446,-0.031533133,-0.13180545,0.027162526,-0.02385687,-0.059599645,-0.17967743,0.04956092,-0.13364807,-0.03278906,-0.034029894,0.13420516,0.056860685,-0.025021203,0.0058479044,0.03574612,0.09456876,0.13323995,0.020000003
val,2,73,normal,0.09266562,-0.08393657,0.02647433,-0.17602913,-0.12591603,0.11184397,-0.19742702,-0.14574203,-0.074846625,0.025268946,0.14514443,-0.20835802,-0.084505856,-0.17360398,0.23693216,-0.1634112,-0.048179593,-0.06659441,-0.11161098,-0.051020976,0.13774297,-0.016443662,-0.009901613,-0.14884856,-0.11263612,0.31791952,-0.07377508,-0.033971973,0.05152605,0.019344501,-0.19483918,-0.09063043,0.15990688,0.13843264,-0.14811331,-0.036585245,-0.028096378,-0.008833051,-0.24148417,0.023499697,-0.23553288,0.051348746,0.06974856,-0.08087987,0.019986112,-0.034886666,-0.024199933,0.13076182,0.023137528,-0.021845173,-0.1167827,-0.064035654,0.07585726,0.047050588,-0.14808428,0.06421029,0.18221985,0.14240462,-0.18632373,-0.104721986,0.12354558,-0.072654046,-0.15230766,-0.047637317,-0.119537145,0.07296292,0.0050269365,-0.058608793,0.08541447,-0.032473914,-0.026213251,0.015626628,-0.070646025,-0.14841706,-0.1095328,-0.21373269,0.062335234,0.08375981,0.16767438,0.05655101,-0.07810252,-0.21218371,-0.0057113133,-0.08200786,-0.09090609,0.20033973,-0.05445475,0.038181536,0.034105998,-0.01387402,0.07102576,-0.09323801,-0.09810439,-0.19132692,0.07149233,-0.053477716,0.026746046,-0.027310627,0.015730605,0.046340942,-0.074462935,0.01254227,0.11062336,0.14643005,0.24624792,-0.05910243,0.19438732,0.13409208,0.03504582,-0.091238506,-0.09534858,-0.031570494,-0.13174866,0.027197551,-0.023795627,-0.059687294,-0.1796967,0.049665306,-0.1336461,-0.03274288,-0.034073927,0.13420041,0.05676856,-0.025082204,0.005827225,0.035618618,0.094562694,0.1331763,0.020000003
val,2,74,normal,0.09257572,-0.0838839,0.026472386,-0.17616107,-0.12589219,0.111835845,-0.1975514,-0.14562938,-0.07476195,0.025235474,0.14516982,-0.20835915,-0.08449781,-0.17347363,0.236996,-0.16339287,-0.048194997,-0.06670219,-0.111646846,-0.05084019,0.13766667,-0.01651369,-0.009859063,-0.14880018,-0.11254525,0.31800538,-0.07379838,-0.033911392,0.051537488,0.019267581,-0.19484797,-0.09068449,0.15989545,0.13840419,-0.14822859,-0.036657408,-0.028116457,-0.008922495,-0.24142684,0.023515847,-0.235556,0.051363654,0.06982288,-0.08094972,0.019931594,-0.03486094,-0.024237864,0.13080353,0.023073133,-0.021757668,-0.11685873,-0.064083174,0.07584208,0.04709903,-0.14816529,0.06423941,0.18219869,0.14242817,-0.18635169,-0.10477846,0.12351279,-0.07273048,-0.15227938,-0.04777811,-0.11957477,0.072975695,0.005048096,-0.0587059,0.085273236,-0.032507055,-0.026266024,0.015691992,-0.07078786,-0.1483736,-0.109498374,-0.21371552,0.062447857,0.083624035,0.16764939,0.056647807,-0.0780549,-0.21203902,-0.0056125335,-0.08201929,-0.09081541,0.20027074,-0.054539654,0.038186055,0.03402165,-0.0138223395,0.07099761,-0.09319821,-0.098168164,-0.19127779,0.07157692,-0.053463202,0.026673887,-0.027335912,0.015700385,0.046390884,-0.074526265,0.012523018,0.11056915,0.14657089,0.24619102,-0.059136607,0.19442034,0.13415188,0.035135623,-0.09129928,-0.09542216,-0.03158534,-0.13169262,0.027237084,-0.023703247,-0.059753105,-0.17974843,0.049777344,-0.13362971,-0.032656893,-0.034116376,0.13415727,0.056659132,-0.025166154,0.005820366,0.03544186,0.09453528,0.1331127,0.02
