split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,2,60,normal,-0.021761857,-0.06321784,0.10607223,0.075097375,-0.008566976,0.07869858,0.23710299,0.073005885,-0.13184874,-0.03246805,0.03755084,0.06729661,0.18460351,-0.2349188,-0.106402405,0.056403212,-0.0869612,0.002634989,0.06479369,-0.10886075,0.003145203,0.07281532,0.04639555,-0.069685,0.05126641,-0.033348426,0.13385218,-0.023197979,-0.19266163,-0.23990905,-0.06431596,0.24467167,-0.03362049,0.04577044,-0.13373858,0.024254248,-0.066039965,0.035151236,0.13362537,-0.14441401,0.1594849,0.06864984,0.11513522,-0.10306637,-0.22498935,0.03559544,-0.19747168,0.0011112355,-0.13148484,-0.010672167,0.003456153,-0.09451698,0.16137864,-0.14980856,-0.045450553,0.07066332,0.024001207,0.00053697824,0.07811901,-0.16411033,0.15980956,-0.011180054,-0.14441502,0.029660087,-0.09990159,-0.1439762,-0.0858033,-0.18627395,-0.23530504,-0.28697443,-0.11738024,0.00218036,-0.047651153,0.31963074,0.037047774,-0.17185678,0.080303565,0.09281421,0.08949091,0.13578126,0.030144416,-0.016940016,-0.08030024,-0.008301096,-0.0077620316,0.17125976,-0.1036432,0.11777296,0.021168992,0.108657554,-0.0141041465,-0.012581728,0.06885603,-0.0150113385,0.042522673,0.14781938,-0.07283352,0.017506074,0.07510292,0.01127699,-0.15107453,-0.029139593,-0.06660747,0.07216749,0.02046052,0.14680862,-0.091961056,0.08651283,0.029976778,0.14723709,0.080385566,0.10434408,0.06356043,0.051117934,0.14637698,-0.12918523,0.1887618,0.02548895,0.20127597,-0.0018724799,-0.12159978,-0.04064175,0.037622623,-0.20490876,-0.12601237,0.10971083,-0.096216485,-0.095365666,0.02
val,2,61,normal,-0.02189815,-0.06315762,0.10584997,0.07519732,-0.009222671,0.078577064,0.23688588,0.07304285,-0.13131818,-0.03229872,0.03751992,0.06682468,0.1840309,-0.23483923,-0.10615798,0.056408133,-0.08703316,0.003098337,0.06427182,-0.10839479,0.0027459897,0.073227406,0.046357643,-0.06934047,0.051177017,-0.033293776,0.13425282,-0.023216955,-0.19246192,-0.24015191,-0.063912496,0.24500391,-0.033408098,0.045741364,-0.13369617,0.024198432,-0.06585508,0.035263628,0.13308288,-0.14403677,0.1599487,0.06870639,0.11575118,-0.10318844,-0.22481398,0.035483908,-0.19699058,0.001024507,-0.13099872,-0.010595087,0.00387799,-0.09472216,0.16151747,-0.15030271,-0.04598581,0.07064205,0.024134915,0.0005616322,0.078114554,-0.16368783,0.15984112,-0.010702942,-0.14395487,0.029310495,-0.09922898,-0.14376174,-0.08555476,-0.1870054,-0.23592508,-0.28744653,-0.117840685,0.002357472,-0.048318405,0.31903726,0.03730638,-0.17191172,0.08124534,0.09261717,0.089962795,0.1351527,0.029791683,-0.016463764,-0.08019597,-0.008589502,-0.007978647,0.17179792,-0.10325972,0.117721565,0.021765675,0.108574614,-0.013809919,-0.012460217,0.06870082,-0.014734538,0.04237338,0.1474083,-0.073126644,0.017845947,0.07565318,0.010801986,-0.15144728,-0.029297292,-0.06596686,0.07248845,0.020483136,0.1464411,-0.091511674,0.086740874,0.029492429,0.1466169,0.08015518,0.10433734,0.06389929,0.050966665,0.14721632,-0.12924528,0.18830034,0.025530089,0.20101482,-0.0018270761,-0.12159021,-0.03995929,0.037524678,-0.20511633,-0.12548456,0.109730914,-0.09642935,-0.096190706,0.02
val,2,62,normal,-0.021788083,-0.063212804,0.106058985,0.0751225,-0.008634001,0.07868248,0.23708946,0.0730109,-0.13178778,-0.03246454,0.03753287,0.06725743,0.18454102,-0.23492298,-0.10636916,0.056402717,-0.08698293,0.0026880447,0.064743355,-0.10879166,0.0031038113,0.07285306,0.046393156,-0.06967269,0.05124485,-0.033339307,0.1338776,-0.023216292,-0.19264343,-0.23993373,-0.06427643,0.24469167,-0.033611454,0.045765854,-0.13372576,0.02426802,-0.06602059,0.035129122,0.13357514,-0.14438364,0.15954018,0.06866314,0.115204334,-0.103069544,-0.22499284,0.035612278,-0.19743702,0.0010909028,-0.1314317,-0.010684205,0.0034992956,-0.094537675,0.16140535,-0.1498571,-0.04549755,0.07066322,0.023987312,0.00054991245,0.07813212,-0.16407636,0.15980205,-0.011127312,-0.14436433,0.029606879,-0.099834085,-0.14397207,-0.08576144,-0.18635637,-0.23537165,-0.2870213,-0.11742754,0.0021855496,-0.04772395,0.31958118,0.037081704,-0.17186546,0.08041709,0.09280495,0.08955953,0.13571367,0.030109856,-0.016894478,-0.080298774,-0.00831664,-0.007779699,0.1713163,-0.10360215,0.11775785,0.021220986,0.10863701,-0.014064372,-0.012574285,0.06883693,-0.014980344,0.042508863,0.14777908,-0.07285516,0.017546602,0.075162426,0.01123248,-0.15111756,-0.029151201,-0.06654425,0.07220427,0.020469237,0.14677995,-0.09191924,0.086510256,0.029926846,0.14718002,0.08037986,0.104336835,0.06359886,0.05110793,0.14646704,-0.12918684,0.18871151,0.025476158,0.20125434,-0.0018727705,-0.121586695,-0.040560678,0.037609335,-0.2049335,-0.12595934,0.109717965,-0.09626666,-0.09546708,0.02
val,2,63,normal,-0.02178669,-0.063208975,0.106041655,0.0751183,-0.008666523,0.07867939,0.23706934,0.07301249,-0.13176572,-0.032447755,0.03754252,0.067228064,0.18451446,-0.23490989,-0.106364615,0.05640379,-0.086977504,0.0027058665,0.06471409,-0.108783446,0.0030820146,0.072875485,0.046391543,-0.06963889,0.05125079,-0.033338442,0.13390812,-0.023206212,-0.19263363,-0.23994616,-0.06425401,0.2447192,-0.03359223,0.045766894,-0.13373023,0.024251197,-0.06601012,0.03515751,0.13354242,-0.14435995,0.15955782,0.068660535,0.11522907,-0.10308103,-0.22496952,0.0355876,-0.19740304,0.0010930523,-0.13141125,-0.0106659215,0.00351765,-0.09454722,0.16140178,-0.14988324,-0.045531474,0.07066101,0.024011489,0.0005441606,0.078122966,-0.16404769,0.15981288,-0.011106852,-0.14434347,0.029600045,-0.09979972,-0.14394855,-0.08576119,-0.18638834,-0.23540324,-0.28704673,-0.11744921,0.002204729,-0.047755077,0.31954262,0.037089974,-0.17186439,0.0804525,0.09278593,0.08957019,0.13568607,0.030090772,-0.016870081,-0.0802878,-0.008338269,-0.007793788,0.17134216,-0.10358516,0.11776176,0.02125556,0.108641475,-0.014056921,-0.012563676,0.068831325,-0.014969042,0.04250005,0.14775573,-0.07287572,0.01756059,0.07518696,0.011207737,-0.15113175,-0.029161453,-0.06651109,0.072218,0.020467531,0.14675432,-0.09189339,0.086539574,0.029901667,0.14714538,0.08035573,0.10433936,0.06361442,0.051094882,0.1465061,-0.12919304,0.18868908,0.025489781,0.20123559,-0.0018695556,-0.121596016,-0.040534496,0.03760735,-0.20494229,-0.12593324,0.10971583,-0.096258685,-0.095495865,0.02
val,2,64,normal,-0.02186009,-0.06317195,0.1058996,0.075166285,-0.0090634,0.07860894,0.23693484,0.073032886,-0.13145062,-0.032333955,0.037533816,0.06693408,0.18417302,-0.23485443,-0.10622197,0.05640649,-0.0870089,0.0029827002,0.064397424,-0.10851853,0.0028433166,0.07312955,0.046365574,-0.06941387,0.051204123,-0.033309124,0.13416198,-0.023205109,-0.19250953,-0.2400946,-0.06400971,0.2449303,-0.033454373,0.045750372,-0.13371092,0.024202708,-0.06590112,0.03525197,0.1332126,-0.144126,0.15983194,0.06868932,0.115599185,-0.10316378,-0.22484632,0.035497837,-0.19710128,0.001050882,-0.13111968,-0.010604981,0.003775522,-0.0946734,0.16147864,-0.1501824,-0.045860447,0.070644654,0.02411447,0.000550054,0.078110345,-0.16378635,0.15983883,-0.010820575,-0.14406902,0.029402357,-0.09939177,-0.14380619,-0.08562219,-0.18682492,-0.2357741,-0.2873332,-0.11772985,0.0023206382,-0.04815524,0.31917644,0.037239503,-0.17189667,0.08100735,0.092661,0.08984003,0.13530773,0.029876664,-0.016577462,-0.08021793,-0.008525409,-0.0079279635,0.17166679,-0.10335519,0.11773879,0.021624856,0.10859977,-0.0138864145,-0.012486942,0.06874147,-0.014802989,0.04241018,0.14750864,-0.07306093,0.017758915,0.07551681,0.0109148845,-0.15135504,-0.02926121,-0.06612232,0.07240711,0.02047398,0.14652646,-0.09161919,0.08669838,0.029610332,0.1467644,0.080203064,0.10434084,0.06381625,0.05100152,0.14700966,-0.12923147,0.18841466,0.02552678,0.20107643,-0.0018357374,-0.12159935,-0.04013142,0.037550047,-0.20506537,-0.12561388,0.10972574,-0.09636578,-0.09598196,0.020000003
val,2,65,normal,-0.021844678,-0.06318429,0.10594855,0.075158715,-0.00894177,0.078628026,0.23698592,0.07302586,-0.13154386,-0.03237517,0.037525866,0.06702809,0.18427706,-0.23488075,-0.10625855,0.05640394,-0.087006636,0.0029029064,0.064498335,-0.10858754,0.0029195584,0.07305081,0.046372022,-0.069497466,0.05120871,-0.03331711,0.13407502,-0.02321469,-0.19254652,-0.24004939,-0.064087376,0.24485588,-0.03350445,0.045753088,-0.13371128,0.02422966,-0.06593695,0.035203777,0.13331999,-0.14420247,0.1597521,0.068685405,0.115492016,-0.10313507,-0.22489621,0.03554156,-0.19720252,0.0010592975,-0.13120568,-0.01063655,0.0037004352,-0.094636194,0.16146556,-0.15008861,-0.04575347,0.07064945,0.024068851,0.0005537048,0.0781219,-0.16387373,0.1598222,-0.010905333,-0.14415252,0.029454082,-0.09951773,-0.14386156,-0.08565381,-0.18669482,-0.23565885,-0.2872437,-0.11764646,0.0022760243,-0.04803472,0.31929705,0.037196666,-0.17189069,0.08084587,0.092708625,0.0897684,0.13542002,0.029943902,-0.016666668,-0.080244385,-0.008463359,-0.007883822,0.17156784,-0.10342423,0.117740616,0.021507978,0.10860501,-0.013932582,-0.012514368,0.068768345,-0.014851706,0.042439736,0.14758883,-0.07299979,0.017698666,0.07541774,0.0110042095,-0.15129124,-0.029229451,-0.06624284,0.0723501,0.020472988,0.14660314,-0.091706604,0.086635314,0.029701332,0.14688385,0.08026082,0.10433801,0.06375553,0.051036403,0.14685677,-0.12921603,0.18849981,0.025504868,0.20113182,-0.0018453375,-0.12158975,-0.04024948,0.037564754,-0.2050291,-0.12571216,0.10972668,-0.09634898,-0.09584352,0.02
val,2,66,normal,-0.021788325,-0.06321122,0.10605152,0.07512099,-0.008648008,0.07868013,0.23708323,0.07301094,-0.13177817,-0.032455757,0.03753389,0.06724407,0.18452983,-0.23491845,-0.106365494,0.05640194,-0.08698163,0.002697181,0.06473191,-0.10878795,0.0030955337,0.0728644,0.046391625,-0.06965947,0.05124589,-0.033338755,0.1338903,-0.023212597,-0.19263828,-0.23993886,-0.0642678,0.24470216,-0.033604145,0.04576614,-0.13372698,0.024262417,-0.06601757,0.03513985,0.13356248,-0.14437321,0.15954849,0.068663575,0.115216896,-0.10307559,-0.2249838,0.035603218,-0.19742168,0.0010916889,-0.13142136,-0.01067746,0.0035094693,-0.09454256,0.1614058,-0.14986861,-0.045511037,0.07066103,0.02399778,0.00054842234,0.07812815,-0.16406393,0.15980595,-0.011118364,-0.14435643,0.02960364,-0.099818796,-0.14396349,-0.08576043,-0.1863702,-0.23538336,-0.2870315,-0.11743872,0.002193219,-0.04773844,0.31956506,0.037085127,-0.1718653,0.08043201,0.09279827,0.08956459,0.13570002,0.030102272,-0.016882878,-0.080294706,-0.008327949,-0.007786398,0.17132649,-0.10359297,0.117759146,0.021236658,0.108638145,-0.014059909,-0.012570828,0.06883496,-0.014974093,0.04250569,0.14777137,-0.07286362,0.017551444,0.07517278,0.011220068,-0.15112543,-0.029156562,-0.06652982,0.07221103,0.020466767,0.14676976,-0.09190753,0.08652296,0.029916003,0.14716429,0.08037056,0.10433728,0.06360616,0.05110413,0.1464842,-0.12918808,0.1887033,0.025481053,0.20124802,-0.0018694736,-0.1215892,-0.04054877,0.03760788,-0.20493704,-0.12594782,0.10971788,-0.09626388,-0.095480554,0.02
val,2,67,normal,-0.021767922,-0.06320964,0.10604042,0.07509862,-0.008636139,0.07868881,0.23706967,0.073009215,-0.13179764,-0.032439135,0.03755876,0.06723956,0.18454541,-0.23490033,-0.10638531,0.056404397,-0.08695931,0.0026783757,0.06473476,-0.10882959,0.0031004958,0.07286313,0.0463919,-0.069629,0.0512686,-0.03334441,0.13390675,-0.023186788,-0.19264026,-0.23993534,-0.06427154,0.24472013,-0.033588834,0.045770947,-0.13374224,0.024232682,-0.06601934,0.03518969,0.13356179,-0.14436832,0.15952829,0.06865037,0.11519455,-0.10308589,-0.22495389,0.035561815,-0.19740796,0.0011092983,-0.13143694,-0.010646815,0.003498245,-0.094537996,0.16138096,-0.14986333,-0.04551541,0.07065872,0.0240356,0.00053213537,0.078108,-0.16405576,0.15982422,-0.01113322,-0.1443694,0.029634796,-0.09982881,-0.143939,-0.08579131,-0.18634608,-0.23537087,-0.28702706,-0.11742898,0.0022113263,-0.04772053,0.3195572,0.03707002,-0.17185733,0.08038858,0.09278301,0.089525856,0.13571796,0.030105833,-0.016887773,-0.08028273,-0.008340831,-0.007790412,0.1713148,-0.10360368,0.11777502,0.021239154,0.10865878,-0.01408042,-0.012564436,0.06884214,-0.01498357,0.042505614,0.14777367,-0.0728713,0.017538283,0.075157136,0.01122421,-0.15111,-0.029159758,-0.0665384,0.07219991,0.02045814,0.14676136,-0.09190855,0.08655831,0.029924048,0.14716613,0.080346465,0.10434612,0.06359548,0.051095746,0.14646366,-0.12919393,0.18871409,0.025506414,0.20124188,-0.0018656552,-0.12160969,-0.0405771,0.037615392,-0.20492917,-0.1259572,0.109709635,-0.09621684,-0.09543909,0.02
val,2,68,normal,-0.02194821,-0.06312246,0.10571857,0.07523215,-0.009560779,0.07851835,0.23674288,0.07306477,-0.13105275,-0.03218834,0.037529986,0.066571675,0.18373367,-0.23476776,-0.10605123,0.05641587,-0.08705402,0.0033244435,0.06399071,-0.10819076,0.0025287867,0.07344507,0.04634583,-0.069119796,0.05116065,-0.033265978,0.1344881,-0.023199745,-0.19236305,-0.24027207,-0.06369769,0.24520329,-0.033276685,0.045732617,-0.13368943,0.024137374,-0.06575088,0.03537443,0.13278225,-0.1438247,0.16017894,0.06872477,0.11605029,-0.10326028,-0.22469172,0.035382442,-0.19671196,0.00098937,-0.1307526,-0.010515919,0.0040841475,-0.09482099,0.16155615,-0.15056828,-0.0462778,0.07063253,0.024245199,0.00056347996,0.07808738,-0.16344443,0.15988503,-0.01046706,-0.14372054,0.029155727,-0.09887804,-0.1436166,-0.08546122,-0.18737108,-0.23624763,-0.28769386,-0.11807053,0.0024765339,-0.048659235,0.31870478,0.037433706,-0.17192584,0.08170791,0.09248542,0.09017212,0.13483506,0.029606175,-0.016221063,-0.080127835,-0.00875399,-0.008103264,0.17207047,-0.10305793,0.11770882,0.022085018,0.108554795,-0.013672397,-0.012388483,0.068618834,-0.014595378,0.04228776,0.1471823,-0.073285595,0.018024271,0.0759325,0.01055859,-0.1516275,-0.0293835,-0.06563,0.07265997,0.020492025,0.14623046,-0.09126563,0.086899824,0.029234242,0.14628859,0.08000474,0.10433968,0.06407314,0.050869003,0.14764977,-0.12928681,0.18805814,0.02558371,0.20085843,-0.0018053725,-0.12160674,-0.03961768,0.037482575,-0.2052168,-0.12520833,0.10972603,-0.096490994,-0.09658735,0.020000003
val,2,69,normal,-0.021799274,-0.06319343,0.105979875,0.075119175,-0.0088025555,0.07865913,0.2370084,0.073019,-0.1316651,-0.032390445,0.037555616,0.06711587,0.18440038,-0.23487422,-0.106327645,0.056404997,-0.086973615,0.0027931444,0.06459974,-0.10871984,0.0029965267,0.07297011,0.046382397,-0.0695319,0.051252052,-0.033330433,0.13401413,-0.023185946,-0.19259015,-0.23999715,-0.06416695,0.24481109,-0.0335304,0.045766756,-0.1337353,0.024210617,-0.06597205,0.035230964,0.13342065,-0.1442694,0.15964341,0.06866262,0.11534818,-0.10312037,-0.22490029,0.03552323,-0.1972789,0.001089789,-0.13131566,-0.010618735,0.0036036298,-0.09459006,0.16141018,-0.14999068,-0.045656025,0.07065166,0.024078969,0.0005353391,0.07810177,-0.16394192,0.15983868,-0.011014219,-0.14425346,0.029551107,-0.099656336,-0.14387771,-0.085735366,-0.18652983,-0.23552912,-0.2871478,-0.11754602,0.0022634056,-0.047890656,0.31939986,0.03713352,-0.17186752,0.08062069,0.09272728,0.08963919,0.13556004,0.030015238,-0.016766056,-0.08025363,-0.0084184995,-0.007848172,0.17145014,-0.10350642,0.117765054,0.021393739,0.10864249,-0.014009029,-0.012531385,0.06880456,-0.014913315,0.042467456,0.14766803,-0.072949536,0.017622812,0.075293735,0.011102326,-0.15120277,-0.029201038,-0.066375144,0.072280794,0.020461462,0.14666337,-0.09179111,0.08662699,0.029799068,0.1470058,0.080281116,0.10434363,0.06368171,0.05105383,0.14667583,-0.12920974,0.18859708,0.025522925,0.2011714,-0.0018543564,-0.1216132,-0.04040731,0.037592117,-0.20498136,-0.12582351,0.109713934,-0.09625986,-0.09564177,0.02
val,2,70,normal,-0.021915417,-0.06312746,0.10573068,0.075198546,-0.009481616,0.07854006,0.23675653,0.07305819,-0.1311273,-0.032190606,0.037555788,0.06661431,0.18381101,-0.23476177,-0.10609492,0.0564166,-0.087023444,0.0032594837,0.06404878,-0.10827868,0.002577234,0.0734016,0.046347663,-0.069128215,0.051188834,-0.033278607,0.13446021,-0.02317372,-0.19238392,-0.24024612,-0.06374361,0.2451854,-0.033284508,0.04574075,-0.13370818,0.024114482,-0.06577509,0.035411194,0.13284114,-0.14386049,0.16011027,0.0687064,0.11596774,-0.103259474,-0.22468027,0.03535404,-0.19675061,0.0010171346,-0.13081898,-0.010496457,0.0040319078,-0.09479798,0.16152145,-0.15050966,-0.04622601,0.07062979,0.024267245,0.0005438477,0.078070015,-0.16348213,0.1598972,-0.01053001,-0.1437813,0.029221611,-0.09895704,-0.14361753,-0.0855141,-0.18727258,-0.2361702,-0.2876405,-0.11801589,0.0024742463,-0.04857287,0.3187607,0.03739098,-0.17191401,0.08156645,0.09249553,0.09008731,0.1349175,0.0296462,-0.016272116,-0.08012812,-0.008736967,-0.008083386,0.17200461,-0.103110574,0.117729664,0.02202623,0.10858186,-0.013722602,-0.012395449,0.0686445,-0.014632868,0.042305402,0.14723046,-0.07326567,0.017972156,0.07585887,0.010608889,-0.151576,-0.029370446,-0.06570563,0.072612025,0.020478733,0.14626235,-0.09131487,0.08691023,0.029294036,0.14635405,0.08000698,0.10434883,0.064027466,0.050879322,0.14754137,-0.12928411,0.18811914,0.02560158,0.20088327,-0.0018044412,-0.12162773,-0.039717335,0.03749965,-0.20518845,-0.12527366,0.10971843,-0.09642479,-0.096462056,0.02
val,2,71,normal,-0.021917071,-0.06313212,0.105751395,0.075202726,-0.009442635,0.07854414,0.23678306,0.07305489,-0.13115393,-0.03221084,0.03754371,0.06664838,0.18384439,-0.23477972,-0.10609988,0.056414686,-0.08702918,0.003239207,0.0640849,-0.10828848,0.0026047602,0.07337477,0.046348218,-0.06916918,0.051180303,-0.033280656,0.13442293,-0.023185685,-0.19239432,-0.24023256,-0.0637712,0.24515209,-0.03330811,0.045738958,-0.1337029,0.024134614,-0.06578861,0.03537746,0.13288182,-0.14389011,0.16008855,0.06870942,0.11593949,-0.10324681,-0.22470789,0.03538334,-0.19679242,0.0010162145,-0.13084342,-0.010519316,0.004011497,-0.09478752,0.16152729,-0.15047729,-0.04618579,0.07063118,0.024238784,0.0005501509,0.07808176,-0.16351786,0.15988283,-0.010553945,-0.14380696,0.029229823,-0.09899841,-0.14364707,-0.08551304,-0.1872344,-0.23613188,-0.28761038,-0.11799172,0.0024507246,-0.04853552,0.31880805,0.037380077,-0.17191634,0.08152294,0.092520475,0.09007499,0.1349502,0.029669248,-0.01629975,-0.08014144,-0.008711573,-0.008065881,0.17197412,-0.10313224,0.11772537,0.021985207,0.108576104,-0.013731349,-0.012407929,0.06865257,-0.014646921,0.042316705,0.14726004,-0.07324234,0.017953176,0.07582932,0.01063703,-0.15155993,-0.029358886,-0.06574565,0.07259411,0.020479355,0.14629391,-0.09134677,0.08687518,0.02932545,0.1463951,0.08003638,0.10434657,0.064008534,0.050896496,0.14749381,-0.12927578,0.18814735,0.025584187,0.20090789,-0.0018067993,-0.121616185,-0.039749775,0.03750181,-0.20517838,-0.12530552,0.10972193,-0.09643522,-0.096428126,0.02
val,2,72,normal,-0.021868475,-0.06316261,0.10586867,0.0751705,-0.009131186,0.0785982,0.2369037,0.07303626,-0.13139866,-0.032307625,0.037538517,0.066880316,0.18411495,-0.23483765,-0.10620379,0.056408647,-0.0870102,0.0030280184,0.06433917,-0.10848343,0.0027981251,0.07317571,0.04636322,-0.069362536,0.051203832,-0.033304326,0.13421217,-0.023196533,-0.19248825,-0.24012011,-0.063966565,0.24497592,-0.033425644,0.045750182,-0.1337128,0.024184883,-0.065880075,0.035284262,0.13315123,-0.14408186,0.15987635,0.06869145,0.11565911,-0.103180885,-0.22481503,0.035469975,-0.19704089,0.0010473244,-0.13107058,-0.0105829965,0.0038162693,-0.09469316,0.16148216,-0.15023741,-0.045922242,0.07064065,0.024143275,0.0005486235,0.078101605,-0.1637331,0.15985093,-0.010773953,-0.14402264,0.029374842,-0.09931952,-0.1437735,-0.08560763,-0.1868965,-0.23583871,-0.28738427,-0.11777797,0.0023491778,-0.04822412,0.319106,0.037263624,-0.17189695,0.081093535,0.09263283,0.08987688,0.13524365,0.029838908,-0.016525285,-0.08020226,-0.0085611,-0.007955832,0.1717211,-0.10331497,0.1177387,0.021692675,0.10859954,-0.01385941,-0.012471877,0.06872648,-0.014775021,0.04239246,0.14746298,-0.07309617,0.017792583,0.07557066,0.010862939,-0.15139139,-0.029280074,-0.06605389,0.072441205,0.020471957,0.14648166,-0.09156774,0.086736634,0.029558402,0.14669573,0.08016856,0.10434255,0.06385075,0.05097968,0.14709747,-0.12923892,0.18836679,0.025541205,0.2010439,-0.0018301457,-0.12160547,-0.040063202,0.037542824,-0.2050854,-0.12555918,0.109722756,-0.096369594,-0.09605805,0.02
val,2,73,normal,-0.021852288,-0.06317213,0.10590707,0.075160764,-0.009026647,0.078615434,0.23694009,0.073031485,-0.13148019,-0.032338947,0.03753655,0.066958755,0.1842035,-0.23485348,-0.10623973,0.056406654,-0.08700565,0.0029564053,0.06442282,-0.10854958,0.0028597414,0.07310933,0.046370223,-0.06942536,0.051214192,-0.033310443,0.13414225,-0.023200095,-0.19252142,-0.24008062,-0.06403062,0.24491787,-0.03346446,0.04575553,-0.1337164,0.024201471,-0.06590883,0.035253294,0.13323873,-0.14414442,0.15980604,0.06868613,0.11556326,-0.10315806,-0.22485077,0.035499264,-0.19712141,0.0010554343,-0.1311464,-0.010602438,0.0037484057,-0.09466005,0.16146405,-0.15015936,-0.045834586,0.07064463,0.024111148,0.00054977834,0.07810691,-0.16380149,0.15984319,-0.010848869,-0.14409429,0.02942327,-0.09942607,-0.14381462,-0.08564161,-0.18678328,-0.23574138,-0.2873081,-0.117704734,0.0023176302,-0.04812096,0.3192027,0.037225854,-0.17188759,0.08095003,0.09266704,0.089809865,0.13534215,0.029895507,-0.01660254,-0.080222845,-0.008510081,-0.007920644,0.17163482,-0.10337377,0.117742516,0.02159414,0.10860821,-0.013901744,-0.012493372,0.06875012,-0.014816955,0.0424166,0.14752889,-0.073046,0.017741207,0.07548316,0.010940075,-0.15133408,-0.029253129,-0.06615661,0.07239312,0.020470474,0.14654276,-0.091639355,0.086691,0.029633854,0.14679644,0.08021211,0.104338996,0.06379903,0.05100505,0.14696607,-0.1292268,0.18843846,0.025528233,0.2010862,-0.0018402338,-0.121602476,-0.040166564,0.037557244,-0.20505372,-0.12564346,0.10972173,-0.096345834,-0.095933154,0.02
val,2,74,normal,-0.021807775,-0.06318082,0.105932444,0.07511879,-0.008905485,0.07864505,0.23696679,0.07302191,-0.13158944,-0.032349654,0.037567157,0.06703124,0.18431742,-0.23485056,-0.10629956,0.056408044,-0.086968265,0.0028612334,0.06451422,-0.108670525,0.0029345714,0.073039636,0.04637458,-0.069452286,0.051250055,-0.03332723,0.13409236,-0.023169927,-0.19255449,-0.24003804,-0.06410289,0.24487999,-0.033483878,0.04576394,-0.1337389,0.02417966,-0.06594388,0.03528729,0.13333133,-0.14420277,0.15970676,0.06866284,0.11543963,-0.10315024,-0.2248483,0.0354737,-0.19718872,0.0010909811,-0.13124308,-0.01058473,0.0036697313,-0.09462296,0.16141805,-0.15006986,-0.045748957,0.070644334,0.024129864,0.0005275458,0.078087285,-0.16386598,0.15985438,-0.010943048,-0.14418519,0.029515255,-0.09954879,-0.1438261,-0.08571325,-0.18663597,-0.23562309,-0.28722453,-0.117620096,0.002305143,-0.047990028,0.31929576,0.037165575,-0.17187276,0.080746725,0.09268747,0.0896905,0.13546461,0.029958244,-0.01668453,-0.08022742,-0.008477203,-0.007887493,0.17153424,-0.103450425,0.1177684,0.021498445,0.10864298,-0.013972171,-0.012507223,0.06878482,-0.014873259,0.04244263,0.14760216,-0.07300685,0.017667951,0.07537558,0.011021107,-0.15125726,-0.029231135,-0.06627235,0.07232549,0.020455692,0.14659697,-0.09171697,0.08668987,0.029725177,0.14690104,0.08022607,0.10435146,0.063730165,0.051024124,0.14680368,-0.12922251,0.18852916,0.02554695,0.20112692,-0.0018409193,-0.12162463,-0.040311456,0.037580833,-0.20501068,-0.12574121,0.10971056,-0.09626139,-0.09575301,0.02
