split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,3,60,normal,-0.02172979,-0.063241884,0.10617377,0.075087376,-0.008315787,0.07873686,0.23720574,0.07299253,-0.13203916,-0.03255762,0.037534256,0.067496054,0.18481655,-0.23497221,-0.10647885,0.05640261,-0.08696038,0.002471909,0.065000325,-0.108998686,0.0032992773,0.07264815,0.046414837,-0.06986037,0.051275305,-0.033364408,0.13366994,-0.023219936,-0.19273983,-0.23981431,-0.06447674,0.24451661,-0.033725172,0.04577388,-0.13373715,0.024313703,-0.06610916,0.035044946,0.13384345,-0.14457178,0.15932277,0.06864298,0.11491116,-0.10300176,-0.2250998,0.035691343,-0.19768286,0.0011250712,-0.13165988,-0.010738779,0.0032962225,-0.09443624,0.16134839,-0.14961681,-0.045226984,0.070676714,0.023900267,0.00054911524,0.078145094,-0.16429114,0.15977481,-0.0113554,-0.1445851,0.029764306,-0.10016199,-0.14409244,-0.085867606,-0.18600577,-0.23506927,-0.28678972,-0.11720393,0.0020859889,-0.04740099,0.3198817,0.036963545,-0.17184348,0.07997571,0.09291213,0.08934438,0.1360128,0.030283488,-0.017127084,-0.08035671,-0.008164827,-0.007671493,0.1710567,-0.10378381,0.117774636,0.02092455,0.10866735,-0.014196008,-0.012639776,0.06890625,-0.015113063,0.042579584,0.14797933,-0.07270306,0.017388342,0.074901745,0.011465579,-0.15094236,-0.029071879,-0.06685467,0.07205582,0.020463105,0.14696759,-0.09214121,0.08637368,0.030163303,0.14748701,0.08050839,0.10434032,0.06343631,0.05118656,0.14606622,-0.12915534,0.1889336,0.025443163,0.20138824,-0.0018957555,-0.12157625,-0.04087883,0.03765471,-0.20483276,-0.12621345,0.10970585,-0.09618666,-0.09508302,0.020000003
test,3,61,normal,-0.021697823,-0.06325358,0.106219396,0.07506668,-0.008176327,0.07876263,0.23724478,0.07298602,-0.1321518,-0.032592766,0.037545193,0.06759823,0.18493596,-0.23498356,-0.10653413,0.056404658,-0.08694508,0.0023716744,0.06510821,-0.10910047,0.0033802055,0.072558604,0.04642714,-0.0699285,0.051299386,-0.03337525,0.13358805,-0.023213163,-0.19278437,-0.23976043,-0.06456119,0.24444932,-0.033767678,0.045779787,-0.13374746,0.024322707,-0.06614388,0.03502482,0.13395335,-0.14464936,0.15922418,0.06862966,0.11477538,-0.1029738,-0.2251362,0.03571184,-0.1977819,0.0011425652,-0.13176297,-0.0107501885,0.0032017417,-0.09438896,0.161312,-0.1495145,-0.04511477,0.07068421,0.02387425,0.00054465234,0.07814318,-0.16437718,0.15977213,-0.011458699,-0.14468181,0.029840812,-0.10030484,-0.1441334,-0.085925326,-0.18584888,-0.23493984,-0.28668994,-0.11710203,0.002051647,-0.047258064,0.32000452,0.03690999,-0.17182899,0.07977583,0.09294818,0.08924005,0.1361475,0.030357815,-0.017231284,-0.08037727,-0.0081015015,-0.007627314,0.17094189,-0.1038638,0.11778623,0.020796996,0.10868811,-0.01425926,-0.012664393,0.068935946,-0.015173499,0.042607598,0.14806087,-0.07263896,0.017320953,0.07478604,0.011569977,-0.15086019,-0.029037725,-0.06698909,0.07199176,0.020461332,0.14704242,-0.09223445,0.08632662,0.030263973,0.1476197,0.0805542,0.10434313,0.0633645,0.05121363,0.14589015,-0.12914577,0.18902811,0.025439065,0.20143855,-0.0019084141,-0.12157968,-0.041022323,0.03767742,-0.2047872,-0.12632395,0.10969618,-0.09613697,-0.094905056,0.019999998
test,3,62,normal,-0.02173552,-0.0632388,0.106162906,0.07509086,-0.00834541,0.078731775,0.23719567,0.07299364,-0.13201572,-0.032549195,0.037533555,0.067473754,0.18479133,-0.23496845,-0.106468745,0.056402642,-0.08696277,0.0024927296,0.06497638,-0.108979225,0.0032810122,0.07266698,0.046412718,-0.06984335,0.051272005,-0.03336235,0.13368875,-0.023219839,-0.19273038,-0.23982593,-0.064458355,0.24453288,-0.033715002,0.045773014,-0.1337361,0.024309587,-0.066100955,0.035052303,0.13381895,-0.14455503,0.15934286,0.06864519,0.114938974,-0.103008255,-0.22509018,0.03568446,-0.1976606,0.001122199,-0.13163841,-0.01073421,0.0033153184,-0.0944457,0.1613541,-0.14963901,-0.045252405,0.07067498,0.023908,0.0005495176,0.078144304,-0.1642713,0.1597769,-0.011334192,-0.14456472,0.029749263,-0.10013138,-0.14408213,-0.08585714,-0.18603848,-0.23509768,-0.28681135,-0.11722549,0.002095171,-0.047431327,0.3198543,0.036974527,-0.1718455,0.08001644,0.09290319,0.08936476,0.13598463,0.03026735,-0.017104814,-0.080351606,-0.00817837,-0.0076814136,0.17108107,-0.10376731,0.11777298,0.020951927,0.10866442,-0.014183179,-0.012633696,0.06890011,-0.015100889,0.042573005,0.1479609,-0.07271755,0.017402679,0.07492584,0.011443384,-0.15095916,-0.02907949,-0.06682566,0.07206957,0.020463143,0.14695057,-0.09212068,0.08638566,0.030141521,0.14745851,0.080497056,0.10434001,0.06345157,0.051179543,0.14610378,-0.1291577,0.18891333,0.02544554,0.20137657,-0.0018934421,-0.12157679,-0.040849056,0.037650507,-0.20484239,-0.12619014,0.10970704,-0.096194625,-0.09511929,0.020000003
test,3,63,normal,-0.021705788,-0.06324954,0.10620442,0.07507109,-0.008217879,0.07875549,0.2372315,0.07298746,-0.1321191,-0.032580696,0.037543897,0.067566656,0.18490088,-0.23497856,-0.10651953,0.056404255,-0.086948134,0.0024008844,0.06507523,-0.109073296,0.0033554323,0.072585374,0.046423577,-0.06990491,0.051294304,-0.03337259,0.13361445,-0.023212932,-0.1927709,-0.23977673,-0.06453567,0.24447167,-0.033753425,0.045778405,-0.13374579,0.024317138,-0.066133104,0.035035193,0.13391957,-0.14462575,0.15925233,0.06863274,0.11481477,-0.10298336,-0.2251225,0.03570204,-0.19775064,0.0011388101,-0.13173293,-0.010744101,0.0032292828,-0.09440265,0.16132075,-0.14954525,-0.045149997,0.070681475,0.023885485,0.0005448684,0.078142054,-0.16434991,0.15977466,-0.011428807,-0.14465362,0.029820051,-0.10026208,-0.14411905,-0.085910454,-0.18589462,-0.2349788,-0.28672,-0.11713252,0.0020641915,-0.047300383,0.3199663,0.036924966,-0.1718323,0.079832576,0.09293603,0.089268565,0.13610798,0.030335348,-0.017199881,-0.08037007,-0.008121368,-0.007641011,0.17097586,-0.103840716,0.11778409,0.02083565,0.108683765,-0.014241479,-0.012655988,0.06892776,-0.015156245,0.042598795,0.1480359,-0.0726594,0.01734032,0.07481969,0.011538498,-0.15088397,-0.02904855,-0.0669487,0.07201053,0.020460967,0.14701888,-0.09220597,0.08634387,0.030233817,0.14757957,0.08053839,0.10434283,0.063385636,0.051204443,0.14594233,-0.12914899,0.18900038,0.025442306,0.20142281,-0.0019044466,-0.12158042,-0.04098116,0.037671294,-0.20480058,-0.12629136,0.10969843,-0.096148066,-0.094955705,0.020000003
test,3,64,normal,-0.021745238,-0.063234106,0.106145844,0.0750968,-0.008393176,0.0787233,0.23718023,0.0729956,-0.13197769,-0.032535836,0.037531476,0.06743804,0.18475053,-0.23496288,-0.10645146,0.05640231,-0.0869671,0.0025265254,0.06493843,-0.10894695,0.0032523386,0.07269773,0.04640901,-0.06981695,0.05126586,-0.033358946,0.13371831,-0.023220055,-0.19271499,-0.23984441,-0.064429075,0.244558,-0.033699088,0.045771237,-0.13373384,0.024304181,-0.06608823,0.035062738,0.13378002,-0.14452785,0.1593758,0.06864905,0.114984386,-0.1030186,-0.22507553,0.035674606,-0.19762486,0.001117073,-0.13160351,-0.010727923,0.0033466704,-0.09446112,0.1613643,-0.14967453,-0.045292415,0.07067223,0.023919534,0.0005503893,0.07814329,-0.16423997,0.15977953,-0.011299599,-0.14453188,0.029724596,-0.100082114,-0.14406618,-0.085839555,-0.18609136,-0.23514253,-0.28684577,-0.117260166,0.002109155,-0.04748007,0.3198105,0.03699228,-0.17184922,0.0800827,0.09288928,0.089398295,0.13593891,0.030241564,-0.017068915,-0.08034369,-0.008200618,-0.007697271,0.17111999,-0.10374015,0.11776989,0.02099606,0.10865894,-0.014162123,-0.012624435,0.068890214,-0.015080847,0.04256259,0.14793193,-0.07274025,0.017425667,0.07496484,0.011407517,-0.15098663,-0.029091638,-0.06677918,0.07209179,0.020463157,0.14692357,-0.09208791,0.08640429,0.03010671,0.14741261,0.080479555,0.10433943,0.06347602,0.05116891,0.14616412,-0.12916116,0.18888086,0.025448743,0.20135829,-0.0018892325,-0.121576965,-0.040800564,0.037643358,-0.2048577,-0.12615255,0.10970934,-0.09620846,-0.095178306,0.02
test,3,65,normal,-0.021704745,-0.06324819,0.10619873,0.07506815,-0.008225642,0.07875466,0.23722702,0.072987415,-0.13211465,-0.03257396,0.037546206,0.06755799,0.1848951,-0.23497427,-0.10651866,0.056403775,-0.0869456,0.0024053454,0.06506824,-0.10907396,0.003350556,0.0725924,0.046422284,-0.06989451,0.051296458,-0.033372574,0.1336233,-0.023208871,-0.19276756,-0.23977971,-0.06453037,0.24447936,-0.033747725,0.04577913,-0.13374773,0.024311334,-0.06613156,0.035045702,0.13391206,-0.14461902,0.1592559,0.06863215,0.11482118,-0.10298811,-0.22511427,0.035693284,-0.19774021,0.0011407323,-0.13172768,-0.010737832,0.0032348894,-0.09440545,0.16131936,-0.14955205,-0.04515864,0.0706799,0.023894873,0.00054278225,0.07813805,-0.16434142,0.1597783,-0.011424374,-0.14464945,0.029820522,-0.10025314,-0.14411227,-0.08591205,-0.18590128,-0.23498493,-0.28672558,-0.11713901,0.0020704586,-0.04730795,0.3199557,0.03692589,-0.17183149,0.07983828,0.092930995,0.08926868,0.1361008,0.030330874,-0.017192733,-0.080366634,-0.008129338,-0.0076452754,0.17098121,-0.1038359,0.117786,0.020845577,0.108685985,-0.014240015,-0.012653492,0.06892743,-0.015152862,0.042596966,0.14803138,-0.07266539,0.01734217,0.07482455,0.011530831,-0.15088771,-0.029052027,-0.06694041,0.0720136,0.0204583,0.14701214,-0.09219882,0.0863542,0.030227773,0.14756992,0.08053105,0.10434349,0.06338898,0.051201552,0.14595139,-0.12914993,0.18899637,0.025447085,0.2014186,-0.0019021891,-0.12158346,-0.04097588,0.03767087,-0.20480213,-0.12628502,0.10969792,-0.09614237,-0.09496101,0.020000003
test,3,66,normal,-0.021744024,-0.06322723,0.10611507,0.07508829,-0.008450747,0.078717336,0.23715138,0.072997,-0.13193916,-0.032505155,0.037545275,0.067385234,0.18470553,-0.23494262,-0.10644027,0.05640296,-0.08695681,0.0025605094,0.064889,-0.10893127,0.0032174736,0.07273941,0.04640318,-0.06976022,0.051272184,-0.0333583,0.1337708,-0.023203127,-0.19269481,-0.23986724,-0.0643914,0.24460399,-0.03366635,0.045771897,-0.13374057,0.024276316,-0.0660732,0.035111852,0.13372687,-0.14448643,0.15940702,0.068645515,0.115032,-0.10304077,-0.22503449,0.035631962,-0.19756621,0.0011228658,-0.13156581,-0.010698385,0.0033836886,-0.094480164,0.16136241,-0.1497196,-0.04534965,0.07066659,0.023962718,0.000540182,0.07812795,-0.16419175,0.15979508,-0.011262286,-0.14449608,0.029713256,-0.10002128,-0.14402756,-0.08583635,-0.1861473,-0.2351943,-0.28688928,-0.117301695,0.0021402834,-0.047534525,0.31974527,0.03700586,-0.17184982,0.080143906,0.092860185,0.08941718,0.13588798,0.030208789,-0.017022658,-0.080324456,-0.008241607,-0.0077214492,0.17116553,-0.10370981,0.117776826,0.02105888,0.10866536,-0.014147539,-0.012607552,0.068881825,-0.01505948,0.042548873,0.14789477,-0.07277715,0.017447336,0.07500789,0.011360303,-0.15101413,-0.029110868,-0.06672103,0.0721142,0.020456705,0.14688116,-0.09204371,0.08645483,0.030064546,0.14735045,0.08043894,0.10434507,0.0635019,0.05114959,0.14623256,-0.12917039,0.18884459,0.02547095,0.20132983,-0.0018796995,-0.12159103,-0.040754467,0.03763849,-0.2048729,-0.12610646,0.1097071,-0.09619464,-0.09523087,0.02
test,3,67,normal,-0.02182516,-0.0631953,0.105997846,0.07514647,-0.008809119,0.07864986,0.2370438,0.07301544,-0.13164748,-0.032417536,0.037519347,0.06712814,0.18439437,-0.23490918,-0.10630057,0.056402393,-0.08700032,0.0028179567,0.06460804,-0.10866748,0.0030037798,0.072965264,0.046378292,-0.069584064,0.05121397,-0.033328615,0.13398144,-0.0232208,-0.1925832,-0.24000233,-0.06417337,0.24477762,-0.033556983,0.04575499,-0.13371357,0.024254646,-0.06597679,0.035159416,0.13343842,-0.14428568,0.1596625,0.06868006,0.11537597,-0.10310709,-0.22494593,0.035582848,-0.19731146,0.0010738559,-0.13129893,-0.010667691,0.0036196634,-0.094595775,0.1614495,-0.14998609,-0.045638055,0.07065235,0.024025481,0.00055606663,0.07813237,-0.1639679,0.1598042,-0.010998428,-0.14424488,0.029515158,-0.09965427,-0.143921,-0.08569023,-0.18655017,-0.23553103,-0.28714594,-0.11755802,0.0022296447,-0.0479011,0.31942827,0.037147686,-0.17188397,0.08066274,0.092762776,0.089684814,0.1355418,0.03001722,-0.01675944,-0.08027159,-0.008397213,-0.007836426,0.17146045,-0.103501506,0.11774519,0.021382987,0.10861345,-0.013982605,-0.012544021,0.06879963,-0.014906187,0.042471215,0.14767699,-0.0729366,0.017629335,0.075308286,0.011097819,-0.15122266,-0.02919671,-0.06637327,0.07228651,0.020467184,0.14668682,-0.09180218,0.08656974,0.02980287,0.14701255,0.08032194,0.1043388,0.06368738,0.051074177,0.14668992,-0.12919828,0.18859576,0.025483351,0.20119509,-0.0018525831,-0.12157999,-0.040379636,0.037581977,-0.20498863,-0.12582015,0.109724656,-0.09632365,-0.09568971,0.02
test,3,68,normal,-0.021729473,-0.06323784,0.10616079,0.07508355,-0.008336969,0.07873471,0.23719561,0.072991885,-0.1320253,-0.03254524,0.037539054,0.06747573,0.18480082,-0.2349649,-0.10647578,0.056402925,-0.08695663,0.0024856627,0.06498146,-0.1089944,0.0032858364,0.07266398,0.046412468,-0.06983797,0.051278044,-0.033364818,0.1336892,-0.023212358,-0.19273089,-0.23982352,-0.06446312,0.24453485,-0.0337129,0.045774188,-0.1337406,0.024302248,-0.06610354,0.03506504,0.1338244,-0.14455715,0.15933365,0.068641976,0.11492963,-0.103011206,-0.2250832,0.03567454,-0.19766061,0.0011284687,-0.13164558,-0.010727259,0.0033100024,-0.09444283,0.16134723,-0.14963382,-0.04524932,0.07067347,0.023917634,0.0005455017,0.07813864,-0.16427201,0.15978074,-0.01134209,-0.1445724,0.029760819,-0.10013874,-0.14407876,-0.08586702,-0.18602563,-0.23508835,-0.28680554,-0.11722085,0.002099096,-0.047421344,0.31985727,0.036967978,-0.17184265,0.079995506,0.09290246,0.089350194,0.13599327,0.030271258,-0.017108029,-0.08034945,-0.008180049,-0.007680935,0.17107311,-0.103773005,0.11777757,0.020948157,0.1086707,-0.01418959,-0.012633488,0.06890436,-0.015105393,0.042573974,0.14796594,-0.07271767,0.017395185,0.07491641,0.011446461,-0.15095331,-0.029079791,-0.06683275,0.07206432,0.020458434,0.14695194,-0.09212446,0.08639304,0.030148115,0.14746353,0.08049349,0.10434251,0.06344553,0.05117929,0.1460921,-0.12915736,0.18892138,0.025451344,0.20137888,-0.0018914975,-0.12158127,-0.040861506,0.0376532,-0.20483854,-0.12619731,0.109704465,-0.09617944,-0.09510202,0.02
test,3,69,normal,-0.02173115,-0.06323528,0.106150985,0.07508334,-0.008357413,0.07873211,0.23718634,0.072992735,-0.13201019,-0.032536842,0.037541915,0.067458436,0.18478414,-0.23495978,-0.10647071,0.05640347,-0.08695542,0.0024988428,0.06496413,-0.10898502,0.0032729097,0.07267816,0.046411004,-0.06982113,0.051278338,-0.033364005,0.13370514,-0.023208648,-0.19272399,-0.2398319,-0.06444993,0.24454942,-0.033703327,0.045774154,-0.13374177,0.024295479,-0.06609768,0.035077386,0.13380596,-0.14454368,0.15934625,0.0686416,0.1149477,-0.10301726,-0.225072,0.035663918,-0.19764195,0.0011286512,-0.13163151,-0.01071977,0.003322728,-0.09444937,0.16134818,-0.14964995,-0.045268543,0.07067194,0.023928132,0.00054351985,0.07813539,-0.1642561,0.15978454,-0.011327803,-0.14455861,0.029753672,-0.10011695,-0.14406787,-0.08586316,-0.18604696,-0.23510757,-0.28682122,-0.117235556,0.0021082582,-0.04744143,0.3198355,0.03697429,-0.1718432,0.080020346,0.09289378,0.089360334,0.13597457,0.030259639,-0.017091652,-0.0803442,-0.008191931,-0.007689125,0.17108983,-0.103761904,0.11777839,0.020969361,0.108671084,-0.014182515,-0.012628406,0.068900645,-0.015097359,0.042568922,0.14795262,-0.07272944,0.01740411,0.07493245,0.011430174,-0.15096396,-0.02908574,-0.06681227,0.07207312,0.020457182,0.14693809,-0.0921093,0.086406514,0.030133089,0.14744231,0.08048186,0.10434374,0.06345537,0.051172882,0.14611766,-0.12915978,0.18890741,0.025456581,0.20136935,-0.0018891618,-0.12158422,-0.04084229,0.037651125,-0.20484471,-0.12618105,0.10970384,-0.0961792,-0.09512381,0.020000003
test,3,70,normal,-0.021762334,-0.06322172,0.10609813,0.07510237,-0.0085099265,0.07870483,0.23714006,0.07299945,-0.13188854,-0.032494977,0.03753447,0.06734493,0.18465415,-0.23494327,-0.10641315,0.056402355,-0.0869687,0.0026072077,0.06484449,-0.10887941,0.0031834133,0.07277623,0.04639833,-0.06973992,0.05125612,-0.033352993,0.13379893,-0.023211487,-0.192675,-0.23989058,-0.064356945,0.24462718,-0.033653297,0.04576777,-0.13373289,0.02427999,-0.06605851,0.035108417,0.1336833,-0.1444565,0.15945205,0.06865411,0.11509366,-0.10304967,-0.22502689,0.03563399,-0.1975297,0.0011123791,-0.13151935,-0.010701341,0.0034248382,-0.09450007,0.16138327,-0.14976299,-0.04539381,0.07066372,0.02396382,0.0005463958,0.07813371,-0.16415879,0.15979078,-0.011216342,-0.14445347,0.029674752,-0.09996028,-0.14401807,-0.085804954,-0.18621628,-0.2352491,-0.28693083,-0.117346264,0.0021498464,-0.047596462,0.3196979,0.03703141,-0.17185754,0.08023468,0.09285075,0.08946857,0.13582805,0.030177776,-0.016977256,-0.08031914,-0.008263602,-0.0077388873,0.17121512,-0.10367475,0.11776814,0.021110665,0.108652204,-0.014115434,-0.012599893,0.068868205,-0.015032737,0.042536814,0.14786144,-0.07280132,0.01747746,0.07505857,0.011315644,-0.1510522,-0.02912416,-0.06666404,0.07214341,0.020458154,0.14685342,-0.09200583,0.08646408,0.030022617,0.14729598,0.08042701,0.10434287,0.06353305,0.05114065,0.14630997,-0.129172,0.18880396,0.025466073,0.20131218,-0.001874838,-0.12158337,-0.040687505,0.037627704,-0.20489332,-0.12605953,0.10971142,-0.096225746,-0.09531397,0.02
test,3,71,normal,-0.021752372,-0.06322735,0.106120944,0.07509698,-0.008449033,0.07871486,0.23716268,0.07299636,-0.13193598,-0.032514043,0.037533704,0.06739159,0.18470618,-0.23495346,-0.10643353,0.05640242,-0.08696569,0.0025661495,0.06489374,-0.108917065,0.0032204576,0.07273667,0.04640267,-0.06977768,0.05126115,-0.033357248,0.13375783,-0.02321352,-0.19269368,-0.23986751,-0.064395204,0.24459249,-0.033676013,0.04576923,-0.13373438,0.024290405,-0.066075236,0.03508948,0.133735,-0.1444931,0.15941125,0.068650715,0.115037985,-0.10303567,-0.22504906,0.035651594,-0.197578,0.0011177696,-0.13156283,-0.010713466,0.0033857003,-0.094480395,0.16137326,-0.149717,-0.045341358,0.07066688,0.02394465,0.00054708123,0.0781372,-0.16420045,0.15978469,-0.011259705,-0.14449513,0.02970339,-0.100023046,-0.14404246,-0.085824005,-0.1861498,-0.23519158,-0.28688633,-0.11730317,0.0021298272,-0.047534976,0.31975633,0.037009597,-0.17185344,0.080151856,0.09287184,0.089429066,0.13588512,0.030211024,-0.017022146,-0.080330856,-0.008233276,-0.0077178283,0.1711654,-0.10370923,0.1177704,0.021053135,0.10865707,-0.01413979,-0.012612909,0.06888111,-0.015057899,0.042550303,0.14789963,-0.07277125,0.017448038,0.0750089,0.011360772,-0.1510188,-0.029108379,-0.06672362,0.07211542,0.0204577,0.1468899,-0.09204861,0.08643567,0.030067777,0.14735532,0.08045309,0.10434284,0.06350206,0.051155947,0.14623374,-0.12916572,0.18884589,0.025458466,0.20133796,-0.0018799901,-0.12158027,-0.040747184,0.037636124,-0.2048744,-0.12610814,0.10970938,-0.096212655,-0.095241874,0.020000003
test,3,72,normal,-0.021728579,-0.06323892,0.10616659,0.07508312,-0.0083223805,0.078736596,0.23720443,0.07299042,-0.13203579,-0.032550827,0.03753638,0.06748721,0.18481374,-0.2349698,-0.10647892,0.056402925,-0.086957015,0.0024782997,0.06499416,-0.109000474,0.0032955855,0.072654456,0.046412833,-0.069850005,0.051276445,-0.03336606,0.13367683,-0.02321431,-0.19273399,-0.23981878,-0.06447316,0.24452457,-0.03371992,0.04577348,-0.13373968,0.024306897,-0.06610843,0.035057478,0.13383889,-0.14456686,0.1593248,0.06864193,0.11491883,-0.103007615,-0.2250905,0.035681766,-0.19767413,0.0011299923,-0.13165462,-0.010732947,0.0033021905,-0.09443852,0.16134757,-0.14962283,-0.04523535,0.07067373,0.023910623,0.0005468726,0.078141056,-0.16428354,0.15977642,-0.011351414,-0.144582,0.029766358,-0.10015325,-0.14408779,-0.0858687,-0.18601026,-0.23507339,-0.2867945,-0.117212035,0.002092466,-0.047406815,0.3198733,0.036963277,-0.17184271,0.079976864,0.09291066,0.0893427,0.13600528,0.030279394,-0.017116878,-0.0803532,-0.008172079,-0.007675358,0.17106168,-0.10378101,0.117777064,0.020934388,0.10867049,-0.014193155,-0.012637936,0.06890767,-0.015111132,0.04257731,0.1479765,-0.07271012,0.01738742,0.07490504,0.011455722,-0.15094714,-0.029076017,-0.06684681,0.072057635,0.020457283,0.14696252,-0.09213555,0.08638274,0.03015998,0.14747778,0.08050252,0.10434306,0.06343771,0.051184557,0.14607477,-0.12915462,0.18893203,0.025447253,0.20138767,-0.0018917471,-0.12157777,-0.040873688,0.037654802,-0.20483422,-0.12620872,0.10970365,-0.09617905,-0.09508758,0.02
test,3,73,normal,-0.021702021,-0.06324974,0.1062094,0.075066656,-0.008196585,0.078759044,0.2372418,0.07298493,-0.13213623,-0.032584406,0.03754339,0.067580566,0.18492073,-0.23498213,-0.1065268,0.056404445,-0.0869456,0.002389172,0.065092325,-0.10908838,0.0033688284,0.07257366,0.04642381,-0.06991544,0.05129569,-0.033375137,0.13360035,-0.02321089,-0.19277418,-0.23977008,-0.064549714,0.2444613,-0.033760384,0.0457785,-0.13374731,0.024318498,-0.06614019,0.035033904,0.13393933,-0.14463776,0.1592375,0.06863118,0.114798136,-0.102981165,-0.22512671,0.035705082,-0.19776565,0.0011440255,-0.13174665,-0.010746766,0.0032176822,-0.094396114,0.16131748,-0.1495305,-0.04513234,0.070680775,0.023882743,0.0005444735,0.078141466,-0.16436276,0.15977179,-0.0114436,-0.14466861,0.02983256,-0.10028201,-0.1441279,-0.0859178,-0.18586998,-0.23495635,-0.28670406,-0.11712049,0.0020592,-0.047278646,0.3199859,0.0369162,-0.17183043,0.07979954,0.09294527,0.089252084,0.1361258,0.030346707,-0.017210774,-0.08037326,-0.008113531,-0.0076349443,0.17095825,-0.103852294,0.117785856,0.020818435,0.10868706,-0.014248405,-0.012661472,0.06893408,-0.015164651,0.04260298,0.14805105,-0.072650805,0.017327275,0.074801266,0.0115498975,-0.15087426,-0.029044528,-0.06696833,0.07200049,0.020456184,0.14703166,-0.092220254,0.086336225,0.030250903,0.14759813,0.080546945,0.10434452,0.06337339,0.051210366,0.14591685,-0.12914501,0.18901706,0.025440741,0.20143434,-0.0019034371,-0.12157841,-0.041000847,0.03767454,-0.20479369,-0.12630828,0.10969578,-0.096138775,-0.09493019,0.02
test,3,74,normal,-0.021699607,-0.0632492,0.10620655,0.075063445,-0.008197561,0.07875967,0.23723912,0.07298487,-0.13213682,-0.032580763,0.037546676,0.06757775,0.1849206,-0.23497882,-0.10652847,0.05640464,-0.08694249,0.0023885202,0.06509064,-0.10909268,0.003367938,0.072575524,0.046423502,-0.06990935,0.05129859,-0.03337559,0.1336044,-0.023207068,-0.19277346,-0.23977041,-0.06454849,0.24446523,-0.033757128,0.045779195,-0.1337493,0.024313819,-0.06613995,0.03504215,0.13393712,-0.14463517,0.15923648,0.06862956,0.114797674,-0.102983415,-0.22512117,0.035698272,-0.19776124,0.0011463799,-0.1317468,-0.010741786,0.0032180771,-0.09439638,0.16131444,-0.14953208,-0.04513503,0.070680186,0.0238893,0.0005422905,0.07813822,-0.16435933,0.15977459,-0.011443868,-0.14466864,0.029835988,-0.100280404,-0.14412348,-0.085921414,-0.18586935,-0.23495659,-0.28670517,-0.11712118,0.0020628297,-0.047278825,0.31998196,0.036914997,-0.17182937,0.079796776,0.09294215,0.089248,0.13612556,0.03034576,-0.017209185,-0.080370985,-0.0081172045,-0.007636614,0.17095852,-0.10385192,0.11778795,0.020821534,0.108689785,-0.014249995,-0.012660213,0.06893463,-0.015164679,0.042602386,0.14804988,-0.07265325,0.017326519,0.07480103,0.011548139,-0.15087363,-0.029045746,-0.0669669,0.07200025,0.020454586,0.14702883,-0.09221831,0.086342715,0.030250005,0.14759557,0.08054243,0.104345694,0.063372985,0.051208593,0.14591739,-0.12914596,0.18901691,0.02544479,0.20143244,-0.0019024536,-0.121581264,-0.04100211,0.03767523,-0.20479318,-0.12630725,0.109694555,-0.09613218,-0.0949274,0.02
